Text,Dialect
صباحكم حبيبي يلي اشتقتلو الدنيا نورت حبوبي دخيل هالصوت وهالضحكه دخيل هالوج القمر ودخيلك انت حبوبي وانا اشتقتلك حبيب روحي وحياه,LY
تعليق اخير ناس بتقول كتبت البوست السابقان الي بيقول ان مجلس النواب ابطل حكم المحكمه الخاص,EG
السنين ياريته تجري يوم ياريتو باكر,SD
يابني دي الخروجه الفاجره جايبنا المقابر يابنتي الناس بتموت عشان تيجي,EG
كنت بتمني كلمه او حرف لاسف سكوتك علمني الجفا الي مجهول,EG
او انا صرت عاملن بلوك كلن,LB
حاله خاصه اضحك بجوك هكي,LY
وانا نكره الاثنين الي ذكرتهم كره العمي,LY
سءال وماعرفش اجابته يحق لجروس ان يقدم شكوي لفيفا بالمعامله المهينه لاتسم بالاخلاق الرياضيه,EG
المصرين بيشربوا نحيه ايد الكوبايه عشان فاكرين ان محدش شرب قبلهم,EG
اين تقع مصر مصر تقع حضرتك انت ماتعرفش حاجه الجغرافيا انت الي ماتعرفش حاجه التاريخ منقول,EG
يا ارزقني فرحه النعامه يلي وراهم,LB
حد واحشني مش قادره اكلمه,EG
حتي التفشيك قعد استايل جديد ازح,LY
منتا عارف الاخوان بيصتادوا ديما فالماء العكر وبعدين احنا كتبنا يوضح مدي علاقته ويرد تدخلهم تويته وكمان احنا المدافعين مبارك ايام ماكانت الاخوان تريد اعدام مبارك وهتافهم ضده فالميدان مش كافي ان علاء يطلع يقول انا ضد سياسه المجرمين ضد الدوله المصريه,EG
دليل الحياه القاهره خصوصا ومصر عموما قاله سواق تاكسي كبير السن رايق بيشتغل السياحه ويشغل التاكسي مروح واحد بارد عدي قدامنا البرود فجاه يا بيه متركزش متركزش دي عالم تعبانه دماغها ركزنا معاهم نتعب زيهم الحياه القاهره تعبت اعصاب الناس,EG
انتوا عارفين ان وظيفه اسمها وكيل تيك توك زي وكيل اوبر كده وبيقنع الشباب القهاوي تفتح حساب تيك توب وتعمل فيديوهات,EG
الشاعر الكيلاني سلامات يا ليبيا يا الهيبه جاتك مصيبه نكبه اله نلتي الخيبه الي لسباب ربي حسيبه يبس اخضارا جعنه اعروق وحرف نهارا,LY
فكره داعش بيقتلوا المنطق ده ان قلبهم اهتز كفر الي بيقتلوهم,EG
نقشت لازم شفر قناه بجيبوا ناس زعران بيحكوا الزعران وبالنازل,LB
تابعو قصي خولي مسلسل خمسه ونص برمضان ياهلا الاولي بالتوفيق يارب دخيلو قصي خولي,LY
اه حتي تذاكر راه شي مقصود حنا قلبنا كبير وكانسامحو ولفوها,MA
خلاص بصوت شعبولا,EG
منقول يا مورينيو يثق بلاعبينه ويحضرهن ذهنيا قادرين نروح بعيد,LB
كلمه اومليتكلكن التوحد الفرق ان وحده جايها حاجه,LY
بقيموا الدني بقعدوها بيحكوا بالحادثه اسبوع بيرجعوا بيقعدوا قدام الشاشه خميس قهقه قهقهقه قهقهقهقهقه اهضم قهقهقهقه قهقهقه قهقه قه,LB
طبعا احنا اي حد,EG
الي يضايق بجد ان البعض بيتهمنا بالعنصريه الغيره السورين,EG
يالي ساكت ساكت ليه انت اخوان ايه تركيا تطرد السورين,EG
انا احب محمد رمضان,EG
بكامل قواه العقليه هاد كيريوس,MA
بوشاقور الناسا طالبه الرقم الوطني فخاف يلقو ازدواجيه ياخذ زوز مرتبات فاستقال متكبروش راس الحمار بقولت تر,LY
النت راضي يشتغل الايفون انا لاقي طريقه اتفرج كوره ماساتي اليوم,SD
واله اباشا كنت قاعد بتفرج الكاميرا الخفيه وبضحك المقالب الي لقيتهم فجاه بيقولوا ان دي حياتي,EG
واءل شلبي الموت ستر وغطي,EG
معلش بقي الموظف الي واقف لمراقبه الناس بتدفع لمساعدتهم اتمام التسوق,EG
ملء السنابل تنحني بتواضع والفارغات رءوسهن شوامخ,LB
الدكاتره يلي يدرسو خوي الكليه يشوفو امي قديش تعاني تنوض متاكده الشهاده حيعطوها ليها لانه نومه اثقل حوشنا,LY
افتكر ان مصر الي بدات جماعه الاخوان المسلمين وتسبت شقاء العالم انتهاء بظهور داعش اقعد اضحك البلد بتاعتنا دي دماغ الماظ يا جماعه حتي التطرف والتخلف,EG
المرضي العريش بيروحوا المستشفي بالعربيات الكارو يارب ماتوجع قلوبنا ولادنا ارحموا اهل العريش واله خايفه يجي اليوم الي يتعبوا اولادي او اهلي مالاقيش عربيه توصلهم لدكتور,EG
تشارلي ندم اليوم الي قعد عفريته,LY
عشان محترم وبياخد حقه بالادب والا ايه,EG
خالد مرتجي انسحب اجتماع الاتحاد وجود مرتضي راجل مرتضي قل ادبه سابه ومشي محترم شوبير قال لمرتضي مايصحش كدا مرتضي شتمه وفاله انا عارف الشوال عملت معاه ايه هيفضل كدا لامتي وساكتين ليه,EG
مش متابعه اليوم السابع مين بقي طب اول اسم او حرفين,EG
اذا انت متفاءل انه رح يصير وطن متل الخلق هاي احلي ومعطر بالياسمين لانه انا اكتر شخص متشاءم عالكوكب,LB
عرفت انه مشبوه ياصودا كنت موجود شاهد لعلمك كلمتك تاثم علاها,LY
ايه واله كنت محترف,LB
نمر مصرف او انشوف امهاتنا واخواتنا واقفين طوابير الشمش نقول الا يا سراج او وقف ودعمك,LY
اخس الي علمك الاخلاق انت فاقد شء الرحيل الدنيا ونشكرك سلفا,EG
مسوخ واله انت والي زيك الي بيحب الاهلي ويشجعه يقف معاه مش لازم محمود طاهر يكون موجود,EG
ان شاء اله توصل بالسلامه,LY
الحق بسومه ياريت تجمعوا بحال الاول عرفت فين البنات وحده فاش لهيا,MA
والنبي ارسوا بر بطه شاليموا,EG
قصدك الفديوهات موجوده امبارح حايمه ياخ بديك الروابط حقته,SD
الهلال القادسيه الجايات اكثر قولو ان شاء اله واحسبو,MA
دي بتشتري ليك فيلا قلب لندن,SD
واي حرام ياخحسبي اله الوكيل,SD
انا نشرت صوره الفيس بوك البوم جلسه لوح زان ضهور دفايه,LY
دي اخلاق الناس الي عوزانا نسكت ونسيب بلدنا يخطفوها تاني وبصوت السيسي بقولك واله الي هيقرب هنشيله وش الدنيا اركن بقي ياضجتك,EG
ولدنا ليش ماخذينه الاول رجعوه ترانا نبيه,SD
الاحتفاء ثوره اكتوبر الثوره الفهم الواعي الي المواطنين الوقت رجعوا الحكم لمدنين وده الي فاقدينه الان,SD
تعب يا اخ عامر لانه ولد ومش فهمان انو فرنجيه وحزب اله عم يضحكوا والايام رح تفرجيه كمان مره انه غلطان,LB
مره مشيت غادي عزي دارو امي مفروض منعيش طرابلس جو خيرنا ميطلعش قتلها اسفه البر منقدرش نعيش,LY
اين بحريه ليبيه يا راجل هاظاك الوقت ماكانش اصلا دوله اسمها ليبيا قالك بحريه ليبيه,LY
شنو يحسابك انا ساهله ماعرفتيني انا اعبر,MA
اشتريت شراب دبدوب فالمحل شكله مبسوط ناو بفتح الشراب البسه لقيته مرسوم حزين كده ومشعارفه انا خطفته وسط اهله اتاثر بحزني ايه,EG
شيل المرض عا ابدا نقدس اي حدا السياسين كلن فاسدين وحتي مارسيل كلن كتير مايع بدو تشدشد حضرت اكيد زياد وشوي الاعاده لحلقه اليسا صراحه كفيتها تبخير تبيض تسمسم صفات الحلقه وهشام الي عملوا ضربه معلم,LB
وليه تغلطي الي,EG
نخطف جون عشان الماتش بضان,EG
طلع كمان بيتروق متلنا المخلوق وقال صحن لبنه وكبايه حليب انا كنت مفكرتوا بطل خارق يعني جاي كوكب زحل,LB
